_id,metadata,subject,data_description,procedures,session,rig,processing,acquisition,instrument,quality_control,subject.subject_id,subject.sex,subject.date_of_birth,subject.genotype,subject.species,subject.alleles,subject.background_strain,subject.breeding_info,subject.source,subject.rrid,subject.restrictions,subject.wellness_reports,subject.housing,subject.notes,data_description.license,data_description.platform,data_description.subject_id,data_description.creation_time,data_description.label,data_description.name,data_description.institution,data_description.funding_source,data_description.data_level,data_description.group,data_description.investigators,data_description.project_name,data_description.restrictions,data_description.modality,data_description.related_data,data_description.data_summary,procedures.subject_id,procedures.subject_procedures,procedures.specimen_procedures,procedures.notes,session.protocol_id,session.experimenter_full_name,session.session_start_time,session.session_end_time,session.session_type,session.iacuc_protocol,session.rig_id,session.calibrations,session.maintenance,session.subject_id,session.animal_weight_prior,session.animal_weight_post,session.weight_unit,session.anaesthesia,session.data_streams,session.stimulus_epochs,session.mouse_platform_name,session.active_mouse_platform,session.headframe_registration,session.reward_delivery,session.reward_consumed_total,session.reward_consumed_unit,session.notes,rig.rig_id,rig.modification_date,rig.mouse_platform,rig.stimulus_devices,rig.cameras,rig.enclosure,rig.ephys_assemblies,rig.fiber_assemblies,rig.stick_microscopes,rig.laser_assemblies,rig.patch_cords,rig.light_sources,rig.detectors,rig.objectives,rig.filters,rig.lenses,rig.digital_micromirror_devices,rig.polygonal_scanners,rig.pockels_cells,rig.additional_devices,rig.daqs,rig.calibrations,rig.ccf_coordinate_transform,rig.origin,rig.rig_axes,rig.modalities,rig.notes,processing._described_by_url,processing.processing_pipeline,processing.analyses,processing.notes,acquisition.protocol_id,acquisition.experimenter_full_name,acquisition.specimen_id,acquisition.subject_id,acquisition.instrument_id,acquisition.calibrations,acquisition.maintenance,acquisition.session_start_time,acquisition.session_end_time,acquisition.session_type,acquisition.tiles,acquisition.axes,acquisition.chamber_immersion,acquisition.sample_immersion,acquisition.active_objectives,acquisition.local_storage_directory,acquisition.external_storage_directory,acquisition.processing_steps,acquisition.software,acquisition.notes,instrument.instrument_id,instrument.modification_date,instrument.instrument_type,instrument.manufacturer,instrument.temperature_control,instrument.humidity_control,instrument.optical_tables,instrument.enclosure,instrument.objectives,instrument.detectors,instrument.light_sources,instrument.lenses,instrument.fluorescence_filters,instrument.motorized_stages,instrument.scanning_stages,instrument.additional_devices,instrument.calibration_date,instrument.calibration_data,instrument.com_ports,instrument.daqs,instrument.notes,quality_control.evaluations,quality_control.notes
b8df9525-a7e7-4040-9488-8451bb1ec3c1,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing
884810cc-ed54-45d8-bd32-de45f9583a68,valid,missing,missing,missing,missing,missing,missing,missing,missing,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,valid,valid
47a1946c-dfb1-456f-957b-46bd3ba2beff,valid,present,missing,missing,missing,missing,present,missing,missing,missing,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
56225efe-015e-404c-8da7-b9199743084c,present,present,present,present,missing,missing,present,missing,missing,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,present,valid,,,valid,,,valid,valid,present,present,valid,valid,valid,valid,present,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
751412d2-1352-4bdd-9e25-55ab43eb5eb2,present,present,present,present,missing,missing,present,missing,missing,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,present,valid,,,valid,,,valid,valid,present,present,valid,valid,valid,valid,present,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
5fcc8b3b-1433-47a7-a2ad-f043978ecf9c,present,present,present,present,missing,present,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,,valid,,,valid,valid,present,present,valid,valid,valid,valid,present,valid,valid,,present,present,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,valid,,present,,present,,,,,,valid,present,present,valid,valid,valid,,,,present,present,,,,,,valid,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
880aac27-217f-4ce3-b12c-2deb354cb1ee,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,present,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,present,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,present,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
a28c3c57-099e-4f18-99f5-595bb4574385,present,present,present,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
ec4e3401-5744-4da2-8b3b-643a76105921,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
e24058b8-1135-4f27-81c1-e7c738b7070c,present,present,present,present,present,present,valid,excluded,excluded,valid,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,present,valid,,,,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,,,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,valid,valid
828b5429-1170-4e2b-a86c-608bfd3c6c60,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
70f2bae3-55b3-4d5e-9e8b-a342bfbf43e8,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
dce6a863-12ac-45c5-904f-cca4233e28f1,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
3ec91f0d-7198-4b82-88ac-c9ef92608639,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
10c689d5-c9df-434b-bd9b-af1155e3cf16,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
3d4dc198-1ded-4c7e-8fb0-24af04cd9557,present,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
